Template,Q,QNER,QNE,QURI,RP,ANE,AURI
<ENT> کجاست ؟, نیسیاق کجاست ؟,"[('نیسیاق', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",نیسیاق,['http://fkg.iust.ac.ir/resource/نیسیاق'],ns0__location_&_ns0__district_&_ns0__part,"['شهرستان اردل', 'بخش مرکزی شهرستان اردل']","['http://fkg.iust.ac.ir/resource/شهرستان_اردل', 'http://fkg.iust.ac.ir/resource/بخش_مرکزی_شهرستان_اردل']"
محل تولد <ENT> کجا است؟,محل تولد کلاید ام. رید کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('کلاید', 'B_ent'), ('ام.', 'I_ent'), ('رید', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",کلاید ام. رید,['http://fkg.iust.ac.ir/resource/کلاید_ام._رید'],ns0__birthPlace,['شهرستان شمپین  ایلینوی'],['http://fkg.iust.ac.ir/resource/شهرستان_شمپین،_ایلینوی']
<ENT> کجاست ؟, کلاته نوبهار کجاست ؟,"[('کلاته', 'B_ent'), ('نوبهار', 'I_ent'), ('کجاست', 'O'), ('؟', 'O')]",کلاته نوبهار,['http://fkg.iust.ac.ir/resource/کلاته_نوبهار'],ns0__location_&_ns0__district_&_ns0__part,"['بخش ششتمد', 'استان خراسان']","['http://fkg.iust.ac.ir/resource/بخش_ششتمد', 'http://fkg.iust.ac.ir/resource/استان_خراسان']"
<ENT> از چه سرده ای است ؟, لاچین از چه سرده ای است ؟,"[('لاچین', 'B_ent'), ('از', 'O'), ('چه', 'O'), ('سرده', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",لاچین,['http://fkg.iust.ac.ir/resource/لاچین_(پرنده)'],ns0__order_&_ns0__family_&_ns0__genus,"['شاهین سانان', 'شاهین سانان', 'شاهین']","['http://fkg.iust.ac.ir/resource/شاهین\u200cسانان', 'http://fkg.iust.ac.ir/resource/شاهین\u200cسانان', 'http://fkg.iust.ac.ir/resource/شاهین']"
<ENT> زیر مجموعه چه گروهی است ؟, آرمادیلوی بینی‌دراز جنوبی زیر مجموعه چه گروهی است ؟,"[('آرمادیلوی', 'B_ent'), ('بینی\u200cدراز', 'I_ent'), ('جنوبی', 'I_ent'), ('زیر', 'O'), ('مجموعه', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('است', 'O'), ('؟', 'O')]",آرمادیلوی بینی‌دراز جنوبی,['http://fkg.iust.ac.ir/resource/آرمادیلوی_بینی\u200cدراز_جنوبی'],ns0__order_&_ns0__family_&_ns0__genus,['آرمادیلو'],['http://fkg.iust.ac.ir/resource/آرمادیلو']
حوزه فعالیت <ENT> چیست؟,حوزه فعالیت تیموتی فریس چیست؟,"[('حوزه', 'O'), ('فعالیت', 'O'), ('تیموتی', 'B_ent'), ('فریس', 'I_ent'), ('چیست؟', 'O')]",تیموتی فریس,['http://fkg.iust.ac.ir/resource/تیموتی_فریس'],ns0__academicDiscipline,"['space science', 'سیاره شناسی', 'اخترزیست شناسی', 'اخترفیزیک', 'اخترشناسی', 'کیهان شناسی']","['http://fkg.iust.ac.ir/resource/space_science', 'http://fkg.iust.ac.ir/resource/سیاره\u200cشناسی', 'http://fkg.iust.ac.ir/resource/اخترزیست\u200cشناسی', 'http://fkg.iust.ac.ir/resource/اخترفیزیک', 'http://fkg.iust.ac.ir/resource/اخترشناسی', 'http://fkg.iust.ac.ir/resource/کیهان\u200cشناسی']"
<ENT> کجاست ؟, کلهین کجاست ؟,"[('کلهین', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",کلهین,['http://fkg.iust.ac.ir/resource/کلهین'],ns0__location_&_ns0__district_&_ns0__part,"['استان زنجان', 'بخش قره پشتلو']","['http://fkg.iust.ac.ir/resource/استان_زنجان', 'http://fkg.iust.ac.ir/resource/بخش_قره\u200cپشتلو']"
محل تولد <ENT> کجا است؟,محل تولد جک مولیناس کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('جک', 'B_ent'), ('مولیناس', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",جک مولیناس,['http://fkg.iust.ac.ir/resource/جک_مولیناس'],ns0__birthPlace,['نیویورک'],['http://fkg.iust.ac.ir/resource/نیویورک']
چه کسی مولف <ENT> است؟,چه کسی مولف چهار نفر در یک جیپ است؟,"[('چه', 'O'), ('کسی', 'O'), ('مولف', 'O'), ('چهار', 'B_ent'), ('نفر', 'I_ent'), ('در', 'I_ent'), ('یک', 'I_ent'), ('جیپ', 'I_ent'), ('است؟', 'O')]",چهار نفر در یک جیپ,['http://fkg.iust.ac.ir/resource/چهار_نفر_در_یک_جیپ'],ns0__writer,['ریچارد شوایتزر'],['http://fkg.iust.ac.ir/resource/ریچارد_شوایتزر']
محل تولد <ENT> کجا است؟,محل تولد رابرت ای. سینیدر کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('رابرت', 'B_ent'), ('ای.', 'I_ent'), ('سینیدر', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",رابرت ای. سینیدر,['http://fkg.iust.ac.ir/resource/رابرت_ای._سینیدر'],ns0__birthPlace,"['ایالات متحده آمریکا', 'نیویورک']","['http://fkg.iust.ac.ir/resource/ایالات_متحده_آمریکا', 'http://fkg.iust.ac.ir/resource/نیویورک']"
چه کسی مولف <ENT> است؟,چه کسی مولف یخ نازک است؟,"[('چه', 'O'), ('کسی', 'O'), ('مولف', 'O'), ('یخ', 'B_ent'), ('نازک', 'I_ent'), ('است؟', 'O')]",یخ نازک,['http://fkg.iust.ac.ir/resource/یخ_نازک'],ns0__writer,['راجر واترز'],['http://fkg.iust.ac.ir/resource/راجر_واترز']
راسته  <ENT>  چیست ؟,راسته کبوتر سبز خال‌دار چیست ؟,"[('راسته', 'O'), ('کبوتر', 'B_ent'), ('سبز', 'I_ent'), ('خال\u200cدار', 'I_ent'), ('چیست', 'O'), ('؟', 'O')]",کبوتر سبز خال‌دار,['http://fkg.iust.ac.ir/resource/کبوتر_سبز_خال\u200cدار'],ns0__order_&_ns0__family_&_ns0__genus,"['کبوتر', 'کبوتر']","['http://fkg.iust.ac.ir/resource/کبوتر', 'http://fkg.iust.ac.ir/resource/کبوتر']"
<ENT> در اطراف چه شهری است ؟, گل‌تپه علیا در اطراف چه شهری است ؟,"[('گل\u200cتپه', 'B_ent'), ('علیا', 'I_ent'), ('در', 'O'), ('اطراف', 'O'), ('چه', 'O'), ('شهری', 'O'), ('است', 'O'), ('؟', 'O')]",گل‌تپه علیا,['http://fkg.iust.ac.ir/resource/گل\u200cتپه_علیا'],ns0__village,['شهرستان دیواندره'],['http://fkg.iust.ac.ir/resource/شهرستان_دیواندره']
محل تولد <ENT> کجا است؟,محل تولد رافائل ادهولم کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('رافائل', 'B_ent'), ('ادهولم', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",رافائل ادهولم,['http://fkg.iust.ac.ir/resource/رافائل_ادهولم'],ns0__birthPlace,"['استکهلم', 'سوئد']","['http://fkg.iust.ac.ir/resource/استکهلم', 'http://fkg.iust.ac.ir/resource/سوئد']"
<ENT> کجاست ؟, شاله شوری کجاست ؟,"[('شاله', 'B_ent'), ('شوری', 'I_ent'), ('کجاست', 'O'), ('؟', 'O')]",شاله شوری,['http://fkg.iust.ac.ir/resource/شاله_شوری'],ns0__location_&_ns0__district_&_ns0__part,"['شهرستان ایوان', 'بخش زرنه']","['http://fkg.iust.ac.ir/resource/شهرستان_ایوان', 'http://fkg.iust.ac.ir/resource/بخش_زرنه']"
<ENT> کجاست ؟, تیغن علیا کجاست ؟,"[('تیغن', 'B_ent'), ('علیا', 'I_ent'), ('کجاست', 'O'), ('؟', 'O')]",تیغن علیا,['http://fkg.iust.ac.ir/resource/تیغن_علیا'],ns0__location_&_ns0__district_&_ns0__part,"['شهرستان باغ ملک', 'بخش میداود']","['http://fkg.iust.ac.ir/resource/شهرستان_باغ\u200cملک', 'http://fkg.iust.ac.ir/resource/بخش_میداود']"
انتشار کننده <ENT> کیست ؟,انتشار کننده وی اسپورتس کیست ؟,"[('انتشار', 'O'), ('کننده', 'O'), ('وی', 'B_ent'), ('اسپورتس', 'I_ent'), ('کیست', 'O'), ('؟', 'O')]",وی اسپورتس,['http://fkg.iust.ac.ir/resource/وی_اسپورتس'],ns0__distributor,['نینتندو'],['http://fkg.iust.ac.ir/resource/نینتندو']
چه کسی در  <ENT> درخشید ؟,چه کسی در بیلی باد درخشید ؟,"[('چه', 'O'), ('کسی', 'O'), ('در', 'O'), ('بیلی', 'B_ent'), ('باد', 'I_ent'), ('درخشید', 'O'), ('؟', 'O')]",بیلی باد,['http://fkg.iust.ac.ir/resource/بیلی_باد_(فیلم)'],ns0__starring,"['ترنس استامپ', 'نیل مک گینیس', 'جان نویل  هنرپیشه', 'ری مک آنالی', 'جان میلون', 'رابرت براون', 'ملوین داگلاس', 'پیتر اوستینوف', 'دیوید مک کالوم', 'Paul Rogers', 'رابرت رایان', 'Lee Montague']","['http://fkg.iust.ac.ir/resource/ترنس_استامپ', 'http://fkg.iust.ac.ir/resource/نیل_مک\u200cگینیس', 'http://fkg.iust.ac.ir/resource/جان_نویل_(هنرپیشه)', 'http://fkg.iust.ac.ir/resource/ری_مک\u200cآنالی', 'http://fkg.iust.ac.ir/resource/جان_میلون', 'http://fkg.iust.ac.ir/resource/رابرت_براون', 'http://fkg.iust.ac.ir/resource/ملوین_داگلاس', 'http://fkg.iust.ac.ir/resource/پیتر_اوستینوف', 'http://fkg.iust.ac.ir/resource/دیوید_مک\u200cکالوم', 'http://fkg.iust.ac.ir/resource/Paul_Rogers', 'http://fkg.iust.ac.ir/resource/رابرت_رایان', 'http://fkg.iust.ac.ir/resource/Lee_Montague']"
<ENT> در اطراف چه شهری است ؟, رضائیه در اطراف چه شهری است ؟,"[('رضائیه', 'B_ent'), ('در', 'O'), ('اطراف', 'O'), ('چه', 'O'), ('شهری', 'O'), ('است', 'O'), ('؟', 'O')]",رضائیه,"['http://fkg.iust.ac.ir/resource/رضائیه', 'http://fkg.iust.ac.ir/resource/رضائیه_(مهریز)']",ns0__village,"['شهرستان مهریز', 'شهرستان مهریز']","['http://fkg.iust.ac.ir/resource/شهرستان_مهریز', 'http://fkg.iust.ac.ir/resource/شهرستان_مهریز']"
<ENT> کجاست ؟, اسفند کجاست ؟,"[('اسفند', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",اسفند,"['http://fkg.iust.ac.ir/resource/اسفند', 'http://fkg.iust.ac.ir/resource/اسفند_(عنبرآباد)', 'http://fkg.iust.ac.ir/resource/اسفند_(میناب)', 'http://fkg.iust.ac.ir/resource/اسفندیارسرا']",ns0__location_&_ns0__district_&_ns0__part,"['شهرستان ایرانشهر', 'استان گیلان', 'شهرستان عنبرآباد', 'بخش جبالبارزجنوبی', 'بخش سندرک', 'استان هرمزگان', 'استان گیلان', 'بخش مرکزی شهرستان سیاهکل']","['http://fkg.iust.ac.ir/resource/شهرستان_ایرانشهر', 'http://fkg.iust.ac.ir/resource/استان_گیلان', 'http://fkg.iust.ac.ir/resource/شهرستان_عنبرآباد', 'http://fkg.iust.ac.ir/resource/بخش_جبالبارزجنوبی', 'http://fkg.iust.ac.ir/resource/بخش_سندرک', 'http://fkg.iust.ac.ir/resource/استان_هرمزگان', 'http://fkg.iust.ac.ir/resource/استان_گیلان', 'http://fkg.iust.ac.ir/resource/بخش_مرکزی_شهرستان_سیاهکل']"
<ENT> در اطراف چه شهری است ؟, زیوه دار در اطراف چه شهری است ؟,"[('زیوه', 'B_ent'), ('دار', 'I_ent'), ('در', 'O'), ('اطراف', 'O'), ('چه', 'O'), ('شهری', 'O'), ('است', 'O'), ('؟', 'O')]",زیوه دار,['http://fkg.iust.ac.ir/resource/زیوه_دار'],ns0__village,['شهرستان دورود'],['http://fkg.iust.ac.ir/resource/شهرستان_دورود']
<ENT> زیر مجموعه چه گروهی است ؟, شهدخوار شکم‌زیتونی زیر مجموعه چه گروهی است ؟,"[('شهدخوار', 'B_ent'), ('شکم\u200cزیتونی', 'I_ent'), ('زیر', 'O'), ('مجموعه', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('است', 'O'), ('؟', 'O')]",شهدخوار شکم‌زیتونی,['http://fkg.iust.ac.ir/resource/شهدخوار_شکم\u200cزیتونی'],ns0__order_&_ns0__family_&_ns0__genus,"['گنجشک سانان', 'شهدخواران', 'ریزه شهدخوارها']","['http://fkg.iust.ac.ir/resource/گنجشک\u200cسانان', 'http://fkg.iust.ac.ir/resource/شهدخواران', 'http://fkg.iust.ac.ir/resource/ریزه\u200cشهدخوارها']"
راسته  <ENT>  چیست ؟,راسته ریوند چینی چیست ؟,"[('راسته', 'O'), ('ریوند', 'B_ent'), ('چینی', 'I_ent'), ('چیست', 'O'), ('؟', 'O')]",ریوند چینی,['http://fkg.iust.ac.ir/resource/ریوند_چینی'],ns0__order_&_ns0__family_&_ns0__genus,"['دولپه ای های نو', 'میخک سانان', 'هفت بندیان', 'ریواس']","['http://fkg.iust.ac.ir/resource/دولپه\u200cای\u200cهای_نو', 'http://fkg.iust.ac.ir/resource/میخک\u200cسانان', 'http://fkg.iust.ac.ir/resource/هفت\u200cبندیان', 'http://fkg.iust.ac.ir/resource/ریواس']"
در اثر  <ENT> چه کسی مسئول ساخت آهنگ بوده است؟,در اثر دوقلوهای اسکلت چه کسی مسئول ساخت آهنگ بوده است؟,"[('در', 'O'), ('اثر', 'O'), ('دوقلوهای', 'B_ent'), ('اسکلت', 'I_ent'), ('چه', 'O'), ('کسی', 'O'), ('مسئول', 'O'), ('ساخت', 'O'), ('آهنگ', 'O'), ('بوده', 'O'), ('است؟', 'O')]",دوقلوهای اسکلت,['http://fkg.iust.ac.ir/resource/دوقلوهای_اسکلت'],ns0__musicComposer,['نیتان لارسن'],['http://fkg.iust.ac.ir/resource/نیتان_لارسن']
محل تولد <ENT> کجا است؟,محل تولد آرت هوهانیسیان کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('آرت', 'B_ent'), ('هوهانیسیان', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",آرت هوهانیسیان,['http://fkg.iust.ac.ir/resource/آرت_هوهانیسیان'],ns0__birthPlace,"['گیومری', 'ارمنستان']","['http://fkg.iust.ac.ir/resource/گیومری', 'http://fkg.iust.ac.ir/resource/ارمنستان']"
<ENT> کجاست ؟, تیک سر کجاست ؟,"[('تیک', 'B_ent'), ('سر', 'I_ent'), ('کجاست', 'O'), ('؟', 'O')]",تیک سر,['http://fkg.iust.ac.ir/resource/تیک_سر'],ns0__location_&_ns0__district_&_ns0__part,"['بخش اتاقور', 'شهرستان لنگرود']","['http://fkg.iust.ac.ir/resource/بخش_اتاقور', 'http://fkg.iust.ac.ir/resource/شهرستان_لنگرود']"
<ENT> توسط که درست شده است؟, گلاک ۲۲ توسط که درست شده است؟,"[('گلاک', 'B_ent'), ('۲۲', 'I_ent'), ('توسط', 'O'), ('که', 'O'), ('درست', 'O'), ('شده', 'O'), ('است؟', 'O')]",گلاک ۲۲,['http://fkg.iust.ac.ir/resource/گلاک_۲۲'],ns0__manufacturer,['گلاک'],['http://fkg.iust.ac.ir/resource/گلاک']
چه کسی مولف <ENT> است؟,چه کسی مولف ضیافت بابت است؟,"[('چه', 'O'), ('کسی', 'O'), ('مولف', 'O'), ('ضیافت', 'B_ent'), ('بابت', 'I_ent'), ('است؟', 'O')]",ضیافت بابت,['http://fkg.iust.ac.ir/resource/ضیافت_بابت'],ns0__writer,"['گابریل آکسل', 'کارن بلیکسن']","['http://fkg.iust.ac.ir/resource/گابریل_آکسل', 'http://fkg.iust.ac.ir/resource/کارن_بلیکسن']"
<ENT> در اطراف چه شهری است ؟, تیشو در اطراف چه شهری است ؟,"[('تیشو', 'B_ent'), ('در', 'O'), ('اطراف', 'O'), ('چه', 'O'), ('شهری', 'O'), ('است', 'O'), ('؟', 'O')]",تیشو,['http://fkg.iust.ac.ir/resource/تیشو'],ns0__village,['شهرستان لارستان'],['http://fkg.iust.ac.ir/resource/شهرستان_لارستان']
<ENT> کجاست ؟, دول‌آباد کجاست ؟,"[('دول\u200cآباد', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",دول‌آباد,"['http://fkg.iust.ac.ir/resource/پشته_دول\u200cآباد', 'http://fkg.iust.ac.ir/resource/دول\u200cآباد']",ns0__location_&_ns0__district_&_ns0__part,"['بخش مرکزی شهرستان کهنوج', 'استان کرمان', 'بخش مرکزی شهرستان کهنوج', 'استان کرمان']","['http://fkg.iust.ac.ir/resource/بخش_مرکزی_شهرستان_کهنوج', 'http://fkg.iust.ac.ir/resource/استان_کرمان', 'http://fkg.iust.ac.ir/resource/بخش_مرکزی_شهرستان_کهنوج', 'http://fkg.iust.ac.ir/resource/استان_کرمان']"
<ENT> کجاست ؟, شاه‌آباد حسینی کجاست ؟,"[('شاه\u200cآباد', 'B_ent'), ('حسینی', 'I_ent'), ('کجاست', 'O'), ('؟', 'O')]",شاه‌آباد حسینی,['http://fkg.iust.ac.ir/resource/شاه\u200cآباد_حسینی'],ns0__location_&_ns0__district_&_ns0__part,"['شهرستان نیشابور', 'بخش مرکزی شهرستان نیشابور']","['http://fkg.iust.ac.ir/resource/شهرستان_نیشابور', 'http://fkg.iust.ac.ir/resource/بخش_مرکزی_شهرستان_نیشابور']"
<ENT> در اطراف چه شهری است ؟, گلی چاس در اطراف چه شهری است ؟,"[('گلی', 'B_ent'), ('چاس', 'I_ent'), ('در', 'O'), ('اطراف', 'O'), ('چه', 'O'), ('شهری', 'O'), ('است', 'O'), ('؟', 'O')]",گلی چاس,['http://fkg.iust.ac.ir/resource/گلی_چاس'],ns0__village,['شهرستان الیگودرز'],['http://fkg.iust.ac.ir/resource/شهرستان_الیگودرز']
<ENT> در اطراف چه شهری است ؟, علی‌خان بیکی در اطراف چه شهری است ؟,"[('علی\u200cخان', 'B_ent'), ('بیکی', 'I_ent'), ('در', 'O'), ('اطراف', 'O'), ('چه', 'O'), ('شهری', 'O'), ('است', 'O'), ('؟', 'O')]",علی‌خان بیکی,['http://fkg.iust.ac.ir/resource/علی\u200cخان_بیکی'],ns0__village,['شهرستان قم'],['http://fkg.iust.ac.ir/resource/شهرستان_قم']
اثر <ENT> به کارگردانی کیست ؟,اثر ریچارد سوم به کارگردانی کیست ؟,"[('اثر', 'O'), ('ریچارد', 'B_ent'), ('سوم', 'I_ent'), ('به', 'O'), ('کارگردانی', 'O'), ('کیست', 'O'), ('؟', 'O')]",ریچارد سوم,"['http://fkg.iust.ac.ir/resource/ریچارد_سوم_(فیلم_۱۹۵۵)', 'http://fkg.iust.ac.ir/resource/ریچارد_سوم_(فیلم_۱۹۹۵)']",ns0__director,"['لارنس الیویه', 'ریچارد لانکرین']","['http://fkg.iust.ac.ir/resource/لارنس_الیویه', 'http://fkg.iust.ac.ir/resource/ریچارد_لانکرین']"
<ENT> کجاست ؟, کلیشاد کجاست ؟,"[('کلیشاد', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",کلیشاد,['http://fkg.iust.ac.ir/resource/کلیشاد'],ns0__location_&_ns0__district_&_ns0__part,"['بخش جلگه', 'استان اصفهان']","['http://fkg.iust.ac.ir/resource/بخش_جلگه', 'http://fkg.iust.ac.ir/resource/استان_اصفهان']"
اثر <ENT> به کارگردانی کیست ؟,اثر شانس زندگی به کارگردانی کیست ؟,"[('اثر', 'O'), ('شانس', 'B_ent'), ('زندگی', 'I_ent'), ('به', 'O'), ('کارگردانی', 'O'), ('کیست', 'O'), ('؟', 'O')]",شانس زندگی,['http://fkg.iust.ac.ir/resource/شانس_زندگی'],ns0__director,['شهریار پارسی پور'],['http://fkg.iust.ac.ir/resource/شهریار_پارسی\u200cپور']
<ENT> کجا دفن شده است ؟, کمال‌الدین میرحبیب‌اللهی کجا دفن شده است ؟,"[('کمال\u200cالدین', 'B_ent'), ('میرحبیب\u200cاللهی', 'I_ent'), ('کجا', 'O'), ('دفن', 'O'), ('شده', 'O'), ('است', 'O'), ('؟', 'O')]",کمال‌الدین میرحبیب‌اللهی,['http://fkg.iust.ac.ir/resource/کمال\u200cالدین_میرحبیب\u200cاللهی'],ns0__deathPlace,"['ایالات متحده آمریکا', 'بتزدا  مریلند']","['http://fkg.iust.ac.ir/resource/ایالات_متحده_آمریکا', 'http://fkg.iust.ac.ir/resource/بتزدا،_مریلند']"
<ENT> از چه سرده ای است ؟, دوزنده پولچرا از چه سرده ای است ؟,"[('دوزنده', 'B_ent'), ('پولچرا', 'I_ent'), ('از', 'O'), ('چه', 'O'), ('سرده', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",دوزنده پولچرا,['http://fkg.iust.ac.ir/resource/دوزنده_پولچرا'],ns0__order_&_ns0__family_&_ns0__genus,"['سنجاقک سانان', 'دوزندگان', 'دوزنده جنوبی']","['http://fkg.iust.ac.ir/resource/سنجاقک\u200cسانان', 'http://fkg.iust.ac.ir/resource/دوزندگان', 'http://fkg.iust.ac.ir/resource/دوزنده_جنوبی']"
<ENT> جایگزین چه کسی شد ؟, گلف‌استریم پرگرین ۶۰۰ جایگزین چه کسی شد ؟,"[('گلف\u200cاستریم', 'B_ent'), ('پرگرین', 'I_ent'), ('۶۰۰', 'I_ent'), ('جایگزین', 'O'), ('چه', 'O'), ('کسی', 'O'), ('شد', 'O'), ('؟', 'O')]",گلف‌استریم پرگرین ۶۰۰,['http://fkg.iust.ac.ir/resource/گلف\u200cاستریم_پرگرین_۶۰۰'],ns0__predecessor,['گلف استریم امریکن هاستلر'],['http://fkg.iust.ac.ir/resource/گلف\u200cاستریم_امریکن_هاستلر']
<ENT> کجاست ؟, کمبکی کجاست ؟,"[('کمبکی', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",کمبکی,['http://fkg.iust.ac.ir/resource/کمبکی'],ns0__location_&_ns0__district_&_ns0__part,"['استان هرمزگان', 'بخش لیردف']","['http://fkg.iust.ac.ir/resource/استان_هرمزگان', 'http://fkg.iust.ac.ir/resource/بخش_لیردف']"
<ENT> تهیه کننده‌ اش کیست ؟, دزد جواهر تهیه کننده‌ اش کیست ؟,"[('دزد', 'B_ent'), ('جواهر', 'I_ent'), ('تهیه', 'O'), ('کننده\u200c', 'O'), ('اش', 'O'), ('کیست', 'O'), ('؟', 'O')]",دزد جواهر,['http://fkg.iust.ac.ir/resource/دزد_جواهر'],ns0__producer,['دو آناند'],['http://fkg.iust.ac.ir/resource/دو_آناند']
<ENT> کجاست ؟, گلوزی کجاست ؟,"[('گلوزی', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",گلوزی,"['http://fkg.iust.ac.ir/resource/گلوزی', 'http://fkg.iust.ac.ir/resource/گلوزی\u200cداود']",ns0__location_&_ns0__district_&_ns0__part,"['استان کرمانشاه', 'بخش مرکزی شهرستان گیلانغرب', 'بخش مرکزی شهرستان گیلانغرب', 'استان کرمانشاه']","['http://fkg.iust.ac.ir/resource/استان_کرمانشاه', 'http://fkg.iust.ac.ir/resource/بخش_مرکزی_شهرستان_گیلانغرب', 'http://fkg.iust.ac.ir/resource/بخش_مرکزی_شهرستان_گیلانغرب', 'http://fkg.iust.ac.ir/resource/استان_کرمانشاه']"
ملیت <ENT> چیست ؟,ملیت نیمه یروی چیست ؟,"[('ملیت', 'O'), ('نیمه', 'B_ent'), ('یروی', 'I_ent'), ('چیست', 'O'), ('؟', 'O')]",نیمه یروی,['http://fkg.iust.ac.ir/resource/نیمه_یروی'],ns0__nationality,['استونی'],['http://fkg.iust.ac.ir/resource/استونی']
چه کسی مولف <ENT> است؟,چه کسی مولف دزدیدن پنج! است؟,"[('چه', 'O'), ('کسی', 'O'), ('مولف', 'O'), ('دزدیدن', 'B_ent'), ('پنج!', 'I_ent'), ('است؟', 'O')]",دزدیدن پنج!,['http://fkg.iust.ac.ir/resource/دزدیدن_پنج!'],ns0__writer,['شاون کراس'],['http://fkg.iust.ac.ir/resource/شاون_کراس']
<ENT> کجاست ؟, راین گیتان کجاست ؟,"[('راین', 'B_ent'), ('گیتان', 'I_ent'), ('کجاست', 'O'), ('؟', 'O')]",راین گیتان,['http://fkg.iust.ac.ir/resource/راین_گیتان'],ns0__location_&_ns0__district_&_ns0__part,"['شهرستان نیک شهر', 'بخش لاشار']","['http://fkg.iust.ac.ir/resource/شهرستان_نیک\u200cشهر', 'http://fkg.iust.ac.ir/resource/بخش_لاشار']"
<ENT> زیر مجموعه چه گروهی است ؟, آپتنیا زیر مجموعه چه گروهی است ؟,"[('آپتنیا', 'B_ent'), ('زیر', 'O'), ('مجموعه', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('است', 'O'), ('؟', 'O')]",آپتنیا,['http://fkg.iust.ac.ir/resource/آپتنیا'],ns0__order_&_ns0__family_&_ns0__genus,"['میخک سانان', 'علف فرشیان']","['http://fkg.iust.ac.ir/resource/میخک\u200cسانان', 'http://fkg.iust.ac.ir/resource/علف\u200cفرشیان']"
حرفه <ENT> چه بود ؟,حرفه جکی کورتیس چه بود ؟,"[('حرفه', 'O'), ('جکی', 'B_ent'), ('کورتیس', 'I_ent'), ('چه', 'O'), ('بود', 'O'), ('؟', 'O')]",جکی کورتیس,['http://fkg.iust.ac.ir/resource/جکی_کورتیس'],ns0__occupation,"['نمایش نامه نویس', 'بازیگر', 'شاعر']","['http://fkg.iust.ac.ir/resource/نمایش\u200cنامه\u200cنویس', 'http://fkg.iust.ac.ir/resource/بازیگر', 'http://fkg.iust.ac.ir/resource/شاعر']"
<ENT> کجاست ؟, گاودره کجاست ؟,"[('گاودره', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",گاودره,"['http://fkg.iust.ac.ir/resource/گاودره_(سنندج)', 'http://fkg.iust.ac.ir/resource/گاودره']",ns0__location_&_ns0__district_&_ns0__part,"['شهرستان سنندج', 'بخش مرکزی شهرستان سنندج', 'شهرستان ابهر']","['http://fkg.iust.ac.ir/resource/شهرستان_سنندج', 'http://fkg.iust.ac.ir/resource/بخش_مرکزی_شهرستان_سنندج', 'http://fkg.iust.ac.ir/resource/شهرستان_ابهر']"
چه کسی در  <ENT> درخشید ؟,چه کسی در کبریت سوخته درخشید ؟,"[('چه', 'O'), ('کسی', 'O'), ('در', 'O'), ('کبریت', 'B_ent'), ('سوخته', 'I_ent'), ('درخشید', 'O'), ('؟', 'O')]",کبریت سوخته,['http://fkg.iust.ac.ir/resource/کبریت_سوخته'],ns0__starring,"['لیلا اوتادی', 'نیما شاهرخ شاهی', 'سارا صوفیانی', 'شاهرخ استخری']","['http://fkg.iust.ac.ir/resource/لیلا_اوتادی', 'http://fkg.iust.ac.ir/resource/نیما_شاهرخ_شاهی', 'http://fkg.iust.ac.ir/resource/سارا_صوفیانی', 'http://fkg.iust.ac.ir/resource/شاهرخ_استخری']"
محل تولد <ENT> کجا است؟,محل تولد وینس گیلیگان کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('وینس', 'B_ent'), ('گیلیگان', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",وینس گیلیگان,['http://fkg.iust.ac.ir/resource/وینس_گیلیگان'],ns0__birthPlace,"['آمریکا', 'ویرجینیا', 'ریچموند  ویرجینیا']","['http://fkg.iust.ac.ir/resource/آمریکا', 'http://fkg.iust.ac.ir/resource/ویرجینیا', 'http://fkg.iust.ac.ir/resource/ریچموند،_ویرجینیا']"
