Template,Q,QNER,QNE,QURI,RP,ANE,AURI
<ENT> در چه موسسه ای کار می‌ کرد ؟‌, ریچارد هندرسون در چه موسسه ای کار می‌ کرد ؟‌,"[('ریچارد', 'B_ent'), ('هندرسون', 'I_ent'), ('در', 'O'), ('چه', 'O'), ('موسسه', 'O'), ('ای', 'O'), ('کار', 'O'), ('می\u200c', 'O'), ('کرد', 'O'), ('؟\u200c', 'O')]",ریچارد هندرسون,['http://fkg.iust.ac.ir/resource/ریچارد_هندرسون'],ns0__institution,"['آزمایشگاه بیولوژی ملکولی', 'کمبریج']","['http://fkg.iust.ac.ir/resource/آزمایشگاه_بیولوژی_ملکولی', 'http://fkg.iust.ac.ir/resource/کمبریج']"
سبک <ENT> چیست ؟,سبک نیپنتیز باکارنسیس چیست ؟,"[('سبک', 'O'), ('نیپنتیز', 'B_ent'), ('باکارنسیس', 'I_ent'), ('چیست', 'O'), ('؟', 'O')]",نیپنتیز باکارنسیس,['http://fkg.iust.ac.ir/resource/نیپنتیز_باکارنسیس'],ns0__genre,['گیاه پارچ'],['http://fkg.iust.ac.ir/resource/گیاه_پارچ']
<ENT> چه کاره است ؟, ریچارد ویلبر چه کاره است ؟,"[('ریچارد', 'B_ent'), ('ویلبر', 'I_ent'), ('چه', 'O'), ('کاره', 'O'), ('است', 'O'), ('؟', 'O')]",ریچارد ویلبر,['http://fkg.iust.ac.ir/resource/ریچارد_ویلبر'],ns0__occupation,"['شاعر', 'پدیدآور', 'مترجم']","['http://fkg.iust.ac.ir/resource/شاعر', 'http://fkg.iust.ac.ir/resource/پدیدآور', 'http://fkg.iust.ac.ir/resource/مترجم']"
<ENT> متولد کجاست‌؟, رضا فرهمند متولد کجاست‌؟,"[('رضا', 'B_ent'), ('فرهمند', 'I_ent'), ('متولد', 'O'), ('کجاست\u200c؟', 'O')]",رضا فرهمند,['http://fkg.iust.ac.ir/resource/رضا_فرهمند'],ns0__birthPlace,['بیرجند'],['http://fkg.iust.ac.ir/resource/بیرجند']
<ENT>   کجا مرد ؟, رضا بدیعی کجا مرد ؟,"[('رضا', 'B_ent'), ('بدیعی', 'I_ent'), ('کجا', 'O'), ('مرد', 'O'), ('؟', 'O')]",رضا بدیعی,['http://fkg.iust.ac.ir/resource/رضا_بدیعی'],ns0__deathPlace,"['لس آنجلس', 'کالیفرنیا']","['http://fkg.iust.ac.ir/resource/لس_آنجلس', 'http://fkg.iust.ac.ir/resource/کالیفرنیا']"
<ENT> را چه کسی کارگردانی کرده است ؟, بیلی باتگیت را چه کسی کارگردانی کرده است ؟,"[('بیلی', 'B_ent'), ('باتگیت', 'I_ent'), ('را', 'O'), ('چه', 'O'), ('کسی', 'O'), ('کارگردانی', 'O'), ('کرده', 'O'), ('است', 'O'), ('؟', 'O')]",بیلی باتگیت,['http://fkg.iust.ac.ir/resource/بیلی_باتگیت_(فیلم)'],ns0__director,['رابرت بنتون'],['http://fkg.iust.ac.ir/resource/رابرت_بنتون']
ستاره اثر  <ENT> کیست ؟,ستاره اثر راه‌های فرعی کیست ؟,"[('ستاره', 'O'), ('اثر', 'O'), ('راه\u200cهای', 'B_ent'), ('فرعی', 'I_ent'), ('کیست', 'O'), ('؟', 'O')]",راه‌های فرعی,['http://fkg.iust.ac.ir/resource/راه\u200cهای_فرعی_(فیلم)'],ns0__starring,"['ساندرا اوه', 'ویرجینیا مادسن', 'توماس هادن چرچ', 'پل جیاماتی']","['http://fkg.iust.ac.ir/resource/ساندرا_اوه', 'http://fkg.iust.ac.ir/resource/ویرجینیا_مادسن', 'http://fkg.iust.ac.ir/resource/توماس_هادن_چرچ', 'http://fkg.iust.ac.ir/resource/پل_جیاماتی']"
<ENT> در چه گروهی جای دارد ؟, یخ‌ماهی ایشیکاوا در چه گروهی جای دارد ؟,"[('یخ\u200cماهی', 'B_ent'), ('ایشیکاوا', 'I_ent'), ('در', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('جای', 'O'), ('دارد', 'O'), ('؟', 'O')]",یخ‌ماهی ایشیکاوا,['http://fkg.iust.ac.ir/resource/یخ\u200cماهی_ایشیکاوا'],ns0__order_&_ns0__family_&_ns0__genus,"['سیمین ماهی سانان', 'یخ ماهیان']","['http://fkg.iust.ac.ir/resource/سیمین\u200cماهی\u200cسانان', 'http://fkg.iust.ac.ir/resource/یخ\u200cماهیان']"
<ENT> جزو چه خانواده‌ ای است ؟, تیلاندزیا ارغوانی جزو چه خانواده‌ ای است ؟,"[('تیلاندزیا', 'B_ent'), ('ارغوانی', 'I_ent'), ('جزو', 'O'), ('چه', 'O'), ('خانواده\u200c', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",تیلاندزیا ارغوانی,['http://fkg.iust.ac.ir/resource/تیلاندزیا_ارغوانی'],ns0__order_&_ns0__family_&_ns0__genus,"['گندم سانان', 'آناناسیان']","['http://fkg.iust.ac.ir/resource/گندم\u200cسانان', 'http://fkg.iust.ac.ir/resource/آناناسیان']"
چه کارخانه ای <ENT> را  ساخت است ؟,چه کارخانه ای زیراکس آلتو را ساخت است ؟,"[('چه', 'O'), ('کارخانه', 'O'), ('ای', 'O'), ('زیراکس', 'B_ent'), ('آلتو', 'I_ent'), ('را', 'O'), ('ساخت', 'O'), ('است', 'O'), ('؟', 'O')]",زیراکس آلتو,['http://fkg.iust.ac.ir/resource/زیراکس_آلتو'],ns0__manufacturer,['زیراکس پارک'],['http://fkg.iust.ac.ir/resource/زیراکس_پارک']
<ENT> بعد از چه کسی امده است ؟, بیل پسی بعد از چه کسی امده است ؟,"[('بیل', 'B_ent'), ('پسی', 'I_ent'), ('بعد', 'O'), ('از', 'O'), ('چه', 'O'), ('کسی', 'O'), ('امده', 'O'), ('است', 'O'), ('؟', 'O')]",بیل پسی,['http://fkg.iust.ac.ir/resource/بیل_پسی'],ns0__predecessor,['دنیل وبستر  سیاستمدار فلوریدا'],['http://fkg.iust.ac.ir/resource/دنیل_وبستر_(سیاستمدار_فلوریدا)']
<ENT> متولد کجاست‌؟, بیورن اندرسن متولد کجاست‌؟,"[('بیورن', 'B_ent'), ('اندرسن', 'I_ent'), ('متولد', 'O'), ('کجاست\u200c؟', 'O')]",بیورن اندرسن,['http://fkg.iust.ac.ir/resource/بیورن_اندرسن_(بازیگر)'],ns0__birthPlace,['استکهلم'],['http://fkg.iust.ac.ir/resource/استکهلم']
<ENT> جزو چه خانواده‌ ای است ؟, نیپنتیز لئوناردوی جزو چه خانواده‌ ای است ؟,"[('نیپنتیز', 'B_ent'), ('لئوناردوی', 'I_ent'), ('جزو', 'O'), ('چه', 'O'), ('خانواده\u200c', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",نیپنتیز لئوناردوی,['http://fkg.iust.ac.ir/resource/نیپنتیز_لئوناردوی'],ns0__order_&_ns0__family_&_ns0__genus,"['میخک سانان', 'گیاه پارچ', 'گیاه پارچ']","['http://fkg.iust.ac.ir/resource/میخک\u200cسانان', 'http://fkg.iust.ac.ir/resource/گیاه_پارچ', 'http://fkg.iust.ac.ir/resource/گیاه_پارچ']"
زادگاه <ENT> کجاست ؟,زادگاه آدولفو اسکیبل کجاست ؟,"[('زادگاه', 'O'), ('آدولفو', 'B_ent'), ('اسکیبل', 'I_ent'), ('کجاست', 'O'), ('؟', 'O')]",آدولفو اسکیبل,['http://fkg.iust.ac.ir/resource/آدولفو_اسکیبل'],ns0__nationality,['آرژانتین'],['http://fkg.iust.ac.ir/resource/آرژانتین']
ستاره اثر  <ENT> کیست ؟,ستاره اثر پسرخاله غذا کیست ؟,"[('ستاره', 'O'), ('اثر', 'O'), ('پسرخاله', 'B_ent'), ('غذا', 'I_ent'), ('کیست', 'O'), ('؟', 'O')]",پسرخاله غذا,['http://fkg.iust.ac.ir/resource/پسرخاله_غذا'],ns0__starring,"['مری فرانس پیزیه', 'ماری کریستین بارو', 'ویکتور لانو']","['http://fkg.iust.ac.ir/resource/مری-فرانس_پیزیه', 'http://fkg.iust.ac.ir/resource/ماری-کریستین_بارو', 'http://fkg.iust.ac.ir/resource/ویکتور_لانو']"
